Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	-5	-5	-5
255	-6	-1	4
255	-9	-3	-2
255	-12	-3	0
255	-16	-4	-1
255	-22	-6	-2
255	-28	-6	0
255	-35	-7	-1
255	-43	-8	-1
255	-53	-10	-2
255	-63	-10	0
255	-73	-10	0
255	-85	-12	-2
255	-97	-12	0
255	-110	-13	-1
255	-124	-14	-1
255	-139	-15	-1
255	-155	-16	-1
255	-171	-16	0
255	-189	-18	-2
255	-207	-18	0
255	-225	-18	0
255	-245	-20	-2
255	-265	-20	0
255	-286	-21	-1
255	-308	-22	-1
255	-330	-22	0
255	-351	-21	1
255	-374	-23	-2
255	-398	-24	-1
255	-421	-23	1
255	-445	-24	-1
255	-470	-25	-1
255	-498	-28	-3
255	-525	-27	1
255	-552	-27	0
255	-579	-27	0
255	-607	-28	-1
255	-635	-28	0
255	-664	-29	-1
255	-694	-30	-1
255	-724	-30	0
255	-755	-31	-1
255	-788	-33	-2
255	-820	-32	1
255	-854	-34	-2
255	-887	-33	1
255	-920	-33	0
255	-954	-34	-1
255	-989	-35	-1
255	-1023	-34	1
255	-1057	-34	0
255	-1093	-36	-2
255	-1129	-36	0
255	-1165	-36	0
255	-1202	-37	-1
255	-1240	-38	-1
255	-1279	-39	-1
255	-1317	-38	1
255	-1356	-39	-1
255	-1394	-38	1
255	-1434	-40	-2
255	-1475	-41	-1
255	-1515	-40	1
255	-1554	-39	1
255	-1595	-41	-2
255	-1637	-42	-1
255	-1679	-42	0
255	-1720	-41	1
255	-1762	-42	-1
255	-1803	-41	1
255	-1846	-43	-2
255	-1891	-45	-2
255	-1935	-44	1
255	-1978	-43	1
255	-2022	-44	-1
255	-2066	-44	0
255	-2110	-44	0
255	-2154	-44	0
255	-2200	-46	-2
255	-2247	-47	-1
255	-2293	-46	1
255	-2339	-46	0
255	-2385	-46	0
255	-2432	-47	-1
255	-2480	-48	-1
255	-2526	-46	2
255	-2573	-47	-1
255	-2621	-48	-1
255	-2670	-49	-1
255	-2718	-48	1
255	-2767	-49	-1
255	-2816	-49	0
255	-2865	-49	0
