Pendolo inverso attivazione
(dt=6, OCR2A=93, Prescaler=1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	9	9	9
255	26	17	8
255	48	22	5
255	76	28	6
255	108	32	4
255	144	36	4
255	182	38	2
255	223	41	3
255	266	43	2
255	312	46	3
255	358	46	0
255	406	48	2
255	455	49	1
255	504	49	0
255	555	51	2
255	606	51	0
255	657	51	0
255	709	52	1
255	761	52	0
255	814	53	1
255	866	52	-1
255	918	52	0
255	970	52	0
255	1022	52	0
255	1074	52	0
255	1127	53	1
255	1179	52	-1
255	1233	54	2
255	1287	54	0
255	1341	54	0
255	1395	54	0
255	1449	54	0
255	1503	54	0
255	1557	54	0
255	1610	53	-1
255	1664	54	1
255	1718	54	0
255	1770	52	-2
255	1822	52	0
255	1875	53	1
255	1929	54	1
255	1982	53	-1
255	2036	54	1
255	2090	54	0
255	2142	52	-2
255	2194	52	0
255	2247	53	1
255	2301	54	1
255	2354	53	-1
255	2408	54	1
255	2460	52	-2
255	2512	52	0
255	2564	52	0
255	2617	53	1
255	2671	54	1
255	2724	53	-1
255	2778	54	1
255	2830	52	-2
255	2883	53	1
255	2937	54	1
255	2991	54	0
255	3046	55	1
255	3100	54	-1
255	3152	52	-2
255	3204	52	0
255	3257	53	1
255	3311	54	1
255	3364	53	-1
255	3418	54	1
255	3470	52	-2
255	3522	52	0
255	3575	53	1
255	3629	54	1
255	3684	55	1
255	3738	54	-1
255	3792	54	0
255	3844	52	-2
255	3897	53	1
255	3951	54	1
255	4004	53	-1
255	4058	54	1
255	4110	52	-2
255	4163	53	1
255	4217	54	1
255	4272	55	1
255	4326	54	-1
255	4380	54	0
255	4434	54	0
255	4486	52	-2
255	4539	53	1
255	4593	54	1
255	4646	53	-1
255	4700	54	1
255	4752	52	-2
255	4805	53	1
255	4859	54	1
255	4914	55	1
255	4968	54	-1
255	5022	54	0
255	5074	52	-2
255	5127	53	1
255	5181	54	1
255	5236	55	1
255	5290	54	-1
255	5344	54	0
255	5396	52	-2
255	5449	53	1
255	5503	54	1
255	5556	53	-1
255	5610	54	1
255	5662	52	-2
255	5715	53	1
255	5769	54	1
255	5822	53	-1
255	5876	54	1
255	5928	52	-2
255	5981	53	1
