Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	10	10	10
255	43	33	23
255	90	47	14
255	151	61	14
255	220	69	8
255	296	76	7
255	377	81	5
255	461	84	3
255	546	85	1
255	634	88	3
255	723	89	1
255	813	90	1
255	903	90	0
255	994	91	1
255	1086	92	1
255	1177	91	-1
255	1269	92	1
255	1361	92	0
255	1453	92	0
255	1544	91	-1
255	1636	92	1
255	1726	90	-2
255	1817	91	1
255	1908	91	0
255	2000	92	1
255	2091	91	-1
255	2184	93	2
255	2276	92	-1
255	2367	91	-1
255	2458	91	0
255	2548	90	-1
255	2639	91	1
255	2732	93	2
255	2824	92	-1
255	2915	91	-1
255	3006	91	0
255	3097	91	0
255	3190	93	2
255	3282	92	-1
255	3373	91	-1
255	3464	91	0
255	3555	91	0
255	3648	93	2
255	3740	92	-1
255	3831	91	-1
255	3922	91	0
255	4012	90	-1
255	4103	91	1
255	4194	91	0
255	4284	90	-1
255	4376	92	2
255	4468	92	0
255	4559	91	-1
255	4650	91	0
255	4740	90	-1
255	4832	92	2
255	4924	92	0
255	5015	91	-1
255	5108	93	2
255	5198	90	-3
255	5290	92	2
255	5382	92	0
255	5473	91	-1
255	5566	93	2
255	5656	90	-3
255	5748	92	2
255	5840	92	0
255	5931	91	-1
255	6022	91	0
255	6112	90	-1
255	6204	92	2
255	6296	92	0
255	6387	91	-1
255	6478	91	0
255	6569	91	0
255	6660	91	0
255	6751	91	0
255	6844	93	2
255	6936	92	-1
255	7027	91	-1
255	7118	91	0
255	7209	91	0
255	7302	93	2
255	7394	92	-1
255	7485	91	-1
255	7576	91	0
255	7667	91	0
255	7760	93	2
255	7852	92	-1
255	7944	92	0
255	8036	92	0
255	8127	91	-1
255	8218	91	0
255	8308	90	-1
255	8400	92	2
255	8490	90	-2
255	8582	92	2
255	8674	92	0
255	8765	91	-1
255	8856	91	0
255	8947	91	0
255	9040	93	2
255	9132	92	-1
255	9223	91	-1
255	9314	91	0
255	9405	91	0
255	9498	93	2
255	9588	90	-3
255	9680	92	2
255	9772	92	0
255	9863	91	-1
255	9954	91	0
255	10045	91	0
255	10136	91	0
255	10227	91	0
