Pendolo inverso attivazione
dt	OCR2A	Prescaler
2	31	1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	0	0	0
255	-1	-1	-1
255	0	1	2
255	2	2	1
255	4	2	0
255	7	3	1
255	10	3	0
255	14	4	1
255	18	4	0
255	23	5	1
255	28	5	0
255	33	5	0
255	39	6	1
255	45	6	0
255	50	5	-1
255	56	6	1
255	62	6	0
255	69	7	1
255	75	6	-1
255	81	6	0
255	88	7	1
255	96	8	1
255	102	6	-2
255	107	5	-1
255	112	5	0
255	118	6	1
255	125	7	1
255	131	6	-1
255	138	7	1
255	144	6	-1
255	150	6	0
255	157	7	1
255	165	8	1
255	173	8	0
255	180	7	-1
255	188	8	1
255	195	7	-1
255	203	8	1
255	210	7	-1
255	217	7	0
255	224	7	0
255	231	7	0
255	238	7	0
255	246	8	1
255	255	9	1
255	264	9	0
255	271	7	-2
255	279	8	1
255	288	9	1
255	296	8	-1
255	305	9	1
255	313	8	-1
255	322	9	1
255	329	7	-2
255	337	8	1
255	345	8	0
255	353	8	0
255	360	7	-1
255	368	8	1
255	376	8	0
255	385	9	1
255	393	8	-1
255	401	8	0
255	409	8	0
255	417	8	0
255	427	10	2
255	436	9	-1
255	444	8	-1
255	452	8	0
255	460	8	0
255	468	8	0
255	476	8	0
255	484	8	0
255	492	8	0
255	500	8	0
255	509	9	1
255	517	8	-1
255	525	8	0
255	533	8	0
255	541	8	0
255	549	8	0
255	557	8	0
255	565	8	0
255	573	8	0
255	581	8	0
255	589	8	0
255	597	8	0
255	605	8	0
255	614	9	1
255	622	8	-1
255	630	8	0
255	639	9	1
255	647	8	-1
255	656	9	1
255	664	8	-1
255	672	8	0
255	680	8	0
255	688	8	0
255	696	8	0
255	704	8	0
255	712	8	0
255	720	8	0
255	728	8	0
255	736	8	0
255	745	9	1
255	755	10	1
255	763	8	-2
255	771	8	0
255	781	10	2
255	789	8	-2
255	797	8	0
255	805	8	0
255	813	8	0
255	821	8	0
255	829	8	0
255	838	9	1
255	848	10	1
255	856	8	-2
255	866	10	2
255	874	8	-2
255	882	8	0
255	890	8	0
255	898	8	0
255	906	8	0
255	914	8	0
255	922	8	0
255	930	8	0
255	938	8	0
255	946	8	0
255	954	8	0
255	963	9	1
255	971	8	-1
255	979	8	0
255	987	8	0
255	995	8	0
255	1003	8	0
255	1011	8	0
255	1019	8	0
255	1027	8	0
255	1035	8	0
255	1043	8	0
255	1052	9	1
255	1060	8	-1
255	1068	8	0
255	1076	8	0
255	1084	8	0
255	1092	8	0
255	1100	8	0
255	1108	8	0
255	1116	8	0
255	1125	9	1
255	1135	10	1
255	1143	8	-2
255	1151	8	0
255	1159	8	0
255	1167	8	0
255	1175	8	0
255	1183	8	0
255	1191	8	0
255	1199	8	0
255	1207	8	0
255	1216	9	1
255	1224	8	-1
255	1232	8	0
255	1240	8	0
255	1248	8	0
255	1256	8	0
255	1264	8	0
255	1272	8	0
255	1280	8	0
255	1288	8	0
255	1296	8	0
255	1305	9	1
255	1313	8	-1
255	1321	8	0
255	1329	8	0
255	1337	8	0
255	1345	8	0
255	1353	8	0
255	1361	8	0
255	1369	8	0
255	1377	8	0
255	1385	8	0
255	1393	8	0
255	1402	9	1
255	1410	8	-1
255	1418	8	0
255	1426	8	0
255	1434	8	0
255	1442	8	0
255	1450	8	0
255	1458	8	0
255	1466	8	0
255	1475	9	1
255	1483	8	-1
255	1491	8	0
255	1499	8	0
255	1507	8	0
255	1515	8	0
255	1523	8	0
255	1531	8	0
255	1539	8	0
255	1547	8	0
255	1555	8	0
255	1564	9	1
255	1572	8	-1
255	1580	8	0
255	1588	8	0
255	1596	8	0
255	1604	8	0
255	1612	8	0
255	1620	8	0
255	1628	8	0
255	1636	8	0
255	1644	8	0
255	1653	9	1
255	1661	8	-1
255	1669	8	0
255	1677	8	0
255	1685	8	0
255	1693	8	0
255	1701	8	0
255	1709	8	0
255	1717	8	0
255	1726	9	1
255	1734	8	-1
255	1742	8	0
255	1750	8	0
255	1758	8	0
255	1766	8	0
255	1774	8	0
255	1783	9	1
255	1791	8	-1
255	1799	8	0
255	1807	8	0
255	1815	8	0
255	1823	8	0
255	1831	8	0
255	1839	8	0
255	1847	8	0
255	1856	9	1
255	1864	8	-1
255	1872	8	0
255	1880	8	0
255	1888	8	0
255	1896	8	0
255	1904	8	0
255	1912	8	0
255	1920	8	0
255	1929	9	1
255	1937	8	-1
255	1945	8	0
255	1953	8	0
255	1961	8	0
255	1969	8	0
255	1977	8	0
255	1985	8	0
255	1994	9	1
255	2002	8	-1
255	2010	8	0
255	2018	8	0
255	2026	8	0
255	2034	8	0
255	2043	9	1
255	2051	8	-1
255	2059	8	0
255	2067	8	0
255	2075	8	0
255	2083	8	0
255	2092	9	1
255	2100	8	-1
