Éð£‘ÀÉ£Éð£‘ÀÉ£Éð£‘ÀÉ£Éð£‘ÀÉ£Pendolo inverso attivazione
(dt=6, OCR2A=93, Prescaler=1024)
PWM	mStep	mVel	1Acc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	2	2	2
255	8	6	4
255	19	11	5
255	34	15	4
255	51	17	2
255	70	19	2
255	91	21	2
255	114	23	2
255	138	24	1
255	162	24	0
255	188	26	2
255	216	28	2
255	243	27	-1
255	271	28	1
255	299	28	0
255	328	29	1
255	357	29	0
255	387	30	1
255	417	30	0
255	448	31	1
255	478	30	-1
255	508	30	0
255	539	31	1
255	570	31	0
255	601	31	0
255	632	31	0
255	663	31	0
255	694	31	0
255	725	31	0
255	756	31	0
255	788	32	1
255	819	31	-1
255	851	32	1
255	881	30	-2
255	913	32	2
255	945	32	0
255	976	31	-1
255	1008	32	1
255	1039	31	-1
255	1071	32	1
255	1102	31	-1
255	1133	31	0
255	1165	32	1
255	1196	31	-1
255	1228	32	1
255	1259	31	-1
255	1291	32	1
255	1322	31	-1
255	1354	32	1
255	1385	31	-1
255	1417	32	1
255	1448	31	-1
255	1480	32	1
255	1512	32	0
255	1543	31	-1
255	1575	32	1
255	1606	31	-1
255	1638	32	1
255	1669	31	-1
255	1701	32	1
255	1732	31	-1
255	1764	32	1
255	1796	32	0
255	1827	31	-1
255	1859	32	1
255	1890	31	-1
255	1922	32	1
255	1953	31	-1
255	1985	32	1
255	2017	32	0
255	2048	31	-1
255	2080	32	1
255	2112	32	0
255	2143	31	-1
255	2175	32	1
255	2207	32	0
255	2238	31	-1
255	2270	32	1
255	2301	31	-1
255	2333	32	1
255	2364	31	-1
255	2396	32	1
255	2428	32	0
255	2459	31	-1
255	2491	32	1
255	2523	32	0
255	2555	32	0
255	2586	31	-1
255	2618	32	1
255	2649	31	-1
255	2681	32	1
255	2713	32	0
255	2744	31	-1
255	2776	32	1
255	2807	31	-1
255	2839	32	1
255	2871	32	0
255	2902	31	-1
255	2934	32	1
255	2966	32	0
255	2997	31	-1
255	3029	32	1
255	3061	32	0
255	3092	31	-1
255	3124	32	1
255	3156	32	0
255	3187	31	-1
255	3219	32	1
255	3251	32	0
255	3282	31	-1
255	3314	32	1
255	3346	32	0
255	3377	31	-1
255	3409	32	1
255	3440	31	-1
255	3472	32	1
255	3504	32	0
