Pendolo inverso attivazione
(dt=8, OCR2A=125, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	2	2	2
255	14	12	10
255	33	19	7
255	57	24	5
255	84	27	3
255	115	31	4
255	148	33	2
255	184	36	3
255	221	37	1
255	259	38	1
255	298	39	1
255	339	41	2
255	382	43	2
255	423	41	-2
255	465	42	1
255	507	42	0
255	550	43	1
255	592	42	-1
255	635	43	1
255	678	43	0
255	722	44	1
255	765	43	-1
255	808	43	0
255	852	44	1
255	895	43	-1
255	939	44	1
255	982	43	-1
255	1026	44	1
255	1070	44	0
255	1113	43	-1
255	1157	44	1
255	1201	44	0
255	1244	43	-1
255	1288	44	1
255	1331	43	-1
255	1375	44	1
255	1419	44	0
255	1462	43	-1
255	1506	44	1
255	1550	44	0
255	1594	44	0
255	1637	43	-1
255	1681	44	1
255	1725	44	0
255	1768	43	-1
255	1812	44	1
255	1856	44	0
255	1899	43	-1
255	1943	44	1
255	1987	44	0
255	2030	43	-1
255	2074	44	1
255	2118	44	0
255	2162	44	0
255	2206	44	0
255	2249	43	-1
255	2293	44	1
255	2337	44	0
255	2381	44	0
255	2424	43	-1
255	2468	44	1
255	2512	44	0
255	2555	43	-1
255	2599	44	1
255	2643	44	0
255	2687	44	0
255	2731	44	0
255	2774	43	-1
255	2818	44	1
255	2862	44	0
255	2906	44	0
255	2950	44	0
255	2993	43	-1
255	3037	44	1
255	3081	44	0
255	3125	44	0
255	3169	44	0
255	3212	43	-1
255	3257	45	2
255	3300	43	-2
255	3344	44	1
255	3388	44	0
255	3432	44	0
255	3475	43	-1
255	3519	44	1
255	3563	44	0
255	3607	44	0
255	3651	44	0
255	3695	44	0
255	3738	43	-1
255	3782	44	1
255	3826	44	0
255	3870	44	0
255	3914	44	0
255	3958	44	0
255	4002	44	0
255	4045	43	-1
255	4089	44	1
255	4133	44	0
255	4177	44	0
255	4221	44	0
255	4265	44	0
255	4309	44	0
255	4353	44	0
255	4396	43	-1
255	4440	44	1
255	4484	44	0
255	4528	44	0
255	4572	44	0
255	4616	44	0
255	4660	44	0
255	4704	44	0
255	4747	43	-1
255	4791	44	1
255	4835	44	0
255	4879	44	0
255	4923	44	0
255	4967	44	0
255	5011	44	0
255	5055	44	0
255	5099	44	0
255	5143	44	0
