Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	5	5	5
255	24	19	14
255	53	29	10
255	90	37	8
255	133	43	6
255	179	46	3
255	227	48	2
255	277	50	2
255	328	51	1
255	380	52	1
255	433	53	1
255	487	54	1
255	540	53	-1
255	595	55	2
255	649	54	-1
255	704	55	1
255	759	55	0
255	814	55	0
255	869	55	0
255	924	55	0
255	980	56	1
255	1035	55	-1
255	1089	54	-1
255	1145	56	2
255	1200	55	-1
255	1255	55	0
255	1310	55	0
255	1365	55	0
255	1421	56	1
255	1476	55	-1
255	1531	55	0
255	1586	55	0
255	1641	55	0
255	1696	55	0
255	1752	56	1
255	1807	55	-1
255	1862	55	0
255	1917	55	0
255	1973	56	1
255	2028	55	-1
255	2083	55	0
255	2138	55	0
255	2194	56	1
255	2249	55	-1
255	2304	55	0
255	2360	56	1
255	2415	55	-1
255	2470	55	0
255	2525	55	0
255	2581	56	1
255	2636	55	-1
255	2691	55	0
255	2746	55	0
255	2801	55	0
255	2857	56	1
255	2912	55	-1
255	2967	55	0
255	3023	56	1
255	3078	55	-1
255	3133	55	0
255	3189	56	1
255	3244	55	-1
255	3300	56	1
255	3355	55	-1
255	3410	55	0
255	3465	55	0
255	3520	55	0
255	3576	56	1
255	3631	55	-1
255	3687	56	1
255	3742	55	-1
255	3797	55	0
255	3853	56	1
255	3908	55	-1
255	3964	56	1
255	4019	55	-1
255	4074	55	0
255	4129	55	0
255	4185	56	1
255	4240	55	-1
255	4296	56	1
255	4351	55	-1
255	4406	55	0
255	4461	55	0
255	4517	56	1
255	4572	55	-1
255	4628	56	1
255	4683	55	-1
255	4739	56	1
255	4794	55	-1
255	4849	55	0
255	4905	56	1
255	4960	55	-1
255	5016	56	1
255	5071	55	-1
255	5126	55	0
255	5182	56	1
255	5237	55	-1
255	5293	56	1
255	5348	55	-1
255	5404	56	1
255	5459	55	-1
255	5515	56	1
255	5570	55	-1
255	5625	55	0
255	5681	56	1
255	5736	55	-1
255	5792	56	1
255	5847	55	-1
255	5902	55	0
255	5958	56	1
255	6013	55	-1
255	6069	56	1
255	6124	55	-1
255	6180	56	1
255	6235	55	-1
255	6291	56	1
255	6346	55	-1
255	6401	55	0
255	6457	56	1
255	6512	55	-1
255	6568	56	1
255	6623	55	-1
255	6679	56	1
255	6734	55	-1
255	6790	56	1
255	6845	55	-1
255	6901	56	1
255	6956	55	-1
255	7012	56	1
255	7067	55	-1
255	7123	56	1
255	7178	55	-1
255	7233	55	0
255	7289	56	1
255	7344	55	-1
255	7400	56	1
255	7455	55	-1
255	7511	56	1
255	7566	55	-1
255	7622	56	1
255	7677	55	-1
255	7733	56	1
255	7788	55	-1
255	7844	56	1
255	7900	56	0
255	7955	55	-1
255	8010	55	0
255	8066	56	1
255	8121	55	-1
255	8176	55	0
255	8232	56	1
255	8288	56	0
255	8343	55	-1
255	8399	56	1
255	8454	55	-1
255	8510	56	1
255	8565	55	-1
255	8621	56	1
255	8676	55	-1
255	8732	56	1
255	8787	55	-1
255	8843	56	1
255	8898	55	-1
255	8953	55	0
255	9009	56	1
255	9064	55	-1
255	9120	56	1
255	9176	56	0
255	9231	55	-1
255	9287	56	1
255	9342	55	-1
255	9398	56	1
255	9453	55	-1
255	9509	56	1
255	9564	55	-1
255	9620	56	1
255	9675	55	-1
255	9731	56	1
255	9786	55	-1
255	9841	55	0
255	9897	56	1
255	9952	55	-1
255	10008	56	1
255	10064	56	0
255	10119	55	-1
255	10175	56	1
255	10230	55	-1
255	10285	55	0
255	10341	56	1
255	10396	55	-1
255	10452	56	1
255	10507	55	-1
255	10563	56	1
255	10618	55	-1
255	10674	56	1
255	10729	55	-1
255	10785	56	1
255	10840	55	-1
255	10896	56	1
255	10951	55	-1
255	11007	56	1
255	11062	55	-1
255	11118	56	1
255	11173	55	-1
255	11229	56	1
255	11284	55	-1
255	11340	56	1
255	11395	55	-1
255	11451	56	1
255	11506	55	-1
255	11562	56	1
255	11617	55	-1
255	11672	55	0
255	11728	56	1
255	11784	56	0
255	11839	55	-1
255	11895	56	1
255	11950	55	-1
255	12005	55	0
255	12061	56	1
255	12116	55	-1
255	12172	56	1
255	12227	55	-1
255	12283	56	1
255	12338	55	-1
255	12394	56	1
255	12449	55	-1
255	12505	56	1
255	12560	55	-1
255	12616	56	1
255	12671	55	-1
255	12727	56	1
255	12782	55	-1
255	12837	55	0
255	12893	56	1
255	12948	55	-1
255	13004	56	1
255	13059	55	-1
255	13115	56	1
