Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	4	4	4
255	19	15	11
255	42	23	8
255	71	29	6
255	107	36	7
255	144	37	1
255	185	41	4
255	231	46	5
255	279	48	2
255	326	47	-1
255	375	49	2
255	425	50	1
255	476	51	1
255	527	51	0
255	579	52	1
255	632	53	1
255	684	52	-1
255	738	54	2
255	791	53	-1
255	844	53	0
255	898	54	1
255	952	54	0
255	1005	53	-1
255	1059	54	1
255	1113	54	0
255	1167	54	0
255	1221	54	0
255	1275	54	0
255	1329	54	0
255	1383	54	0
255	1437	54	0
255	1491	54	0
255	1545	54	0
255	1598	53	-1
255	1653	55	2
255	1707	54	-1
255	1761	54	0
255	1815	54	0
255	1869	54	0
255	1923	54	0
255	1977	54	0
255	2031	54	0
255	2085	54	0
255	2139	54	0
255	2193	54	0
255	2247	54	0
255	2301	54	0
255	2355	54	0
255	2410	55	1
255	2463	53	-2
255	2518	55	2
255	2572	54	-1
255	2626	54	0
255	2680	54	0
255	2734	54	0
255	2788	54	0
255	2842	54	0
255	2897	55	1
255	2951	54	-1
255	3005	54	0
255	3059	54	0
255	3113	54	0
255	3167	54	0
255	3221	54	0
255	3275	54	0
255	3330	55	1
255	3384	54	-1
255	3438	54	0
255	3492	54	0
255	3546	54	0
255	3601	55	1
255	3654	53	-2
255	3709	55	2
255	3763	54	-1
255	3817	54	0
255	3871	54	0
255	3926	55	1
255	3980	54	-1
255	4034	54	0
255	4089	55	1
255	4143	54	-1
255	4197	54	0
255	4251	54	0
255	4305	54	0
255	4360	55	1
255	4414	54	-1
255	4468	54	0
255	4522	54	0
255	4577	55	1
255	4631	54	-1
255	4686	55	1
255	4740	54	-1
255	4794	54	0
255	4848	54	0
255	4903	55	1
255	4957	54	-1
255	5011	54	0
255	5065	54	0
255	5120	55	1
255	5174	54	-1
255	5229	55	1
255	5283	54	-1
255	5337	54	0
255	5392	55	1
255	5446	54	-1
255	5500	54	0
255	5554	54	0
255	5609	55	1
255	5663	54	-1
255	5718	55	1
255	5772	54	-1
255	5826	54	0
255	5881	55	1
255	5935	54	-1
255	5990	55	1
255	6044	54	-1
255	6098	54	0
255	6152	54	0
255	6207	55	1
255	6261	54	-1
255	6316	55	1
255	6370	54	-1
255	6425	55	1
255	6479	54	-1
255	6534	55	1
255	6588	54	-1
255	6642	54	0
255	6696	54	0
255	6751	55	1
255	6805	54	-1
255	6859	54	0
255	6914	55	1
255	6968	54	-1
255	7023	55	1
255	7077	54	-1
255	7131	54	0
255	7186	55	1
255	7240	54	-1
255	7294	54	0
255	7349	55	1
255	7403	54	-1
255	7457	54	0
255	7512	55	1
255	7566	54	-1
255	7621	55	1
255	7675	54	-1
255	7730	55	1
255	7784	54	-1
255	7838	54	0
255	7893	55	1
255	7947	54	-1
255	8001	54	0
255	8055	54	0
255	8110	55	1
255	8164	54	-1
255	8219	55	1
255	8273	54	-1
255	8328	55	1
255	8382	54	-1
255	8437	55	1
255	8491	54	-1
255	8545	54	0
255	8599	54	0
255	8654	55	1
255	8708	54	-1
255	8763	55	1
255	8817	54	-1
255	8872	55	1
255	8926	54	-1
255	8981	55	1
255	9035	54	-1
255	9089	54	0
255	9143	54	0
255	9198	55	1
255	9252	54	-1
255	9307	55	1
255	9361	54	-1
255	9416	55	1
255	9470	54	-1
255	9525	55	1
255	9579	54	-1
255	9633	54	0
255	9687	54	0
255	9742	55	1
255	9796	54	-1
255	9851	55	1
255	9905	54	-1
255	9959	54	0
255	10014	55	1
255	10069	55	0
255	10123	54	-1
255	10177	54	0
255	10232	55	1
255	10286	54	-1
255	10340	54	0
255	10394	54	0
255	10449	55	1
255	10503	54	-1
255	10558	55	1
255	10613	55	0
255	10667	54	-1
255	10721	54	0
255	10776	55	1
255	10830	54	-1
255	10884	54	0
255	10939	55	1
255	10993	54	-1
255	11047	54	0
255	11102	55	1
255	11156	54	-1
255	11211	55	1
255	11265	54	-1
255	11319	54	0
255	11374	55	1
255	11429	55	0
255	11483	54	-1
255	11537	54	0
255	11592	55	1
255	11646	54	-1
255	11701	55	1
255	11755	54	-1
255	11810	55	1
255	11864	54	-1
255	11919	55	1
255	11973	54	-1
255	12027	54	0
255	12082	55	1
255	12136	54	-1
255	12191	55	1
255	12245	54	-1
255	12299	54	0
255	12354	55	1
255	12409	55	0
255	12463	54	-1
255	12517	54	0
255	12572	55	1
255	12626	54	-1
255	12681	55	1
255	12735	54	-1
255	12790	55	1
