Pendolo inverso attivazione
dt	OCR2A	Prescaler
10	156	1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	4	4	4
255	21	17	13
255	47	26	9
255	82	35	9
255	121	39	4
255	163	42	3
255	208	45	3
255	256	48	3
255	306	50	2
255	357	51	1
255	409	52	1
255	462	53	1
255	515	53	0
255	569	54	1
255	623	54	0
255	677	54	0
255	732	55	1
255	787	55	0
255	841	54	-1
255	896	55	1
255	951	55	0
255	1006	55	0
255	1061	55	0
255	1116	55	0
255	1172	56	1
255	1227	55	-1
255	1282	55	0
255	1337	55	0
255	1392	55	0
255	1448	56	1
255	1503	55	-1
255	1558	55	0
255	1613	55	0
255	1668	55	0
255	1724	56	1
255	1779	55	-1
255	1834	55	0
255	1889	55	0
255	1944	55	0
255	2000	56	1
255	2055	55	-1
255	2110	55	0
255	2165	55	0
255	2221	56	1
255	2276	55	-1
255	2331	55	0
255	2387	56	1
255	2442	55	-1
255	2497	55	0
255	2552	55	0
255	2607	55	0
255	2663	56	1
255	2718	55	-1
255	2774	56	1
255	2829	55	-1
255	2884	55	0
255	2940	56	1
255	2995	55	-1
255	3051	56	1
255	3106	55	-1
255	3161	55	0
255	3216	55	0
255	3272	56	1
255	3327	55	-1
255	3383	56	1
255	3438	55	-1
255	3493	55	0
255	3549	56	1
255	3604	55	-1
255	3660	56	1
255	3715	55	-1
255	3771	56	1
255	3826	55	-1
255	3882	56	1
255	3937	55	-1
255	3992	55	0
255	4048	56	1
255	4103	55	-1
255	4159	56	1
255	4214	55	-1
255	4269	55	0
255	4325	56	1
255	4380	55	-1
255	4436	56	1
255	4492	56	0
255	4547	55	-1
255	4603	56	1
255	4658	55	-1
255	4713	55	0
255	4769	56	1
255	4824	55	-1
255	4880	56	1
255	4935	55	-1
255	4991	56	1
255	5046	55	-1
255	5102	56	1
255	5157	55	-1
255	5213	56	1
255	5268	55	-1
255	5324	56	1
255	5379	55	-1
255	5435	56	1
255	5490	55	-1
255	5545	55	0
255	5601	56	1
255	5656	55	-1
255	5712	56	1
255	5767	55	-1
255	5823	56	1
255	5878	55	-1
255	5934	56	1
255	5989	55	-1
255	6045	56	1
255	6100	55	-1
255	6156	56	1
255	6212	56	0
255	6267	55	-1
255	6322	55	0
255	6378	56	1
255	6433	55	-1
255	6489	56	1
255	6544	55	-1
255	6600	56	1
255	6655	55	-1
255	6711	56	1
255	6767	56	0
255	6822	55	-1
255	6878	56	1
255	6933	55	-1
255	6989	56	1
255	7044	55	-1
255	7100	56	1
255	7156	56	0
255	7211	55	-1
255	7267	56	1
255	7322	55	-1
255	7377	55	0
255	7433	56	1
255	7489	56	0
255	7544	55	-1
255	7600	56	1
255	7655	55	-1
255	7711	56	1
255	7766	55	-1
255	7822	56	1
255	7877	55	-1
255	7933	56	1
255	7988	55	-1
255	8044	56	1
255	8099	55	-1
255	8155	56	1
255	8210	55	-1
255	8266	56	1
255	8321	55	-1
255	8377	56	1
255	8432	55	-1
255	8488	56	1
255	8544	56	0
255	8599	55	-1
255	8655	56	1
255	8710	55	-1
255	8765	55	0
255	8821	56	1
255	8877	56	0
255	8932	55	-1
255	8988	56	1
255	9043	55	-1
255	9099	56	1
255	9155	56	0
255	9210	55	-1
255	9266	56	1
255	9321	55	-1
255	9377	56	1
255	9432	55	-1
255	9488	56	1
255	9543	55	-1
255	9599	56	1
255	9655	56	0
255	9710	55	-1
255	9766	56	1
255	9821	55	-1
255	9877	56	1
255	9932	55	-1
255	9988	56	1
255	10044	56	0
255	10099	55	-1
255	10155	56	1
255	10210	55	-1
255	10266	56	1
255	10321	55	-1
255	10377	56	1
255	10432	55	-1
255	10488	56	1
255	10544	56	0
255	10599	55	-1
255	10655	56	1
255	10711	56	0
255	10766	55	-1
255	10822	56	1
255	10877	55	-1
255	10933	56	1
255	10989	56	0
255	11044	55	-1
255	11100	56	1
255	11155	55	-1
255	11211	56	1
255	11266	55	-1
255	11322	56	1
255	11377	55	-1
255	11433	56	1
255	11489	56	0
255	11544	55	-1
255	11600	56	1
255	11656	56	0
255	11711	55	-1
255	11767	56	1
255	11822	55	-1
255	11878	56	1
255	11933	55	-1
255	11989	56	1
255	12044	55	-1
255	12100	56	1
255	12156	56	0
255	12211	55	-1
255	12267	56	1
255	12322	55	-1
255	12378	56	1
255	12433	55	-1
255	12489	56	1
255	12545	56	0
255	12600	55	-1
255	12656	56	1
255	12711	55	-1
255	12767	56	1
255	12823	56	0
255	12878	55	-1
255	12933	55	0
255	12989	56	1
255	13044	55	-1
255	13100	56	1
