Pendolo inverso attivazione
(dt=2, OCR2A=31, Prescaler=1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	-1	-1	-1
255	0	1	2
255	3	3	2
255	6	3	0
255	11	5	2
255	16	5	0
255	20	4	-1
255	26	6	2
255	32	6	0
255	38	6	0
255	46	8	2
255	54	8	0
255	62	8	0
255	72	10	2
255	81	9	-1
255	90	9	0
255	101	11	2
255	110	9	-2
255	120	10	1
255	130	10	0
255	140	10	0
255	150	10	0
255	162	12	2
255	173	11	-1
255	185	12	1
255	197	12	0
255	209	12	0
255	222	13	1
255	234	12	-1
255	246	12	0
255	260	14	2
255	273	13	-1
255	286	13	0
255	300	14	1
255	313	13	-1
255	326	13	0
255	340	14	1
255	354	14	0
255	368	14	0
255	382	14	0
255	397	15	1
255	411	14	-1
255	426	15	1
255	440	14	-1
255	454	14	0
255	469	15	1
255	484	15	0
255	498	14	-1
255	513	15	1
255	528	15	0
255	543	15	0
255	558	15	0
255	573	15	0
255	588	15	0
255	602	14	-1
255	616	14	0
255	631	15	1
255	646	15	0
255	661	15	0
255	676	15	0
255	690	14	-1
255	705	15	1
255	720	15	0
255	734	14	-1
255	749	15	1
255	764	15	0
255	778	14	-1
255	794	16	2
255	809	15	-1
255	824	15	0
255	838	14	-1
255	853	15	1
255	869	16	1
255	884	15	-1
255	898	14	-1
255	914	16	2
255	929	15	-1
255	945	16	1
255	960	15	-1
255	974	14	-1
255	990	16	2
255	1005	15	-1
255	1019	14	-1
255	1034	15	1
255	1048	14	-1
255	1062	14	0
255	1076	14	0
255	1092	16	2
255	1108	16	0
255	1123	15	-1
255	1139	16	1
255	1154	15	-1
255	1168	14	-1
255	1182	14	0
255	1196	14	0
255	1212	16	2
255	1227	15	-1
255	1241	14	-1
255	1254	13	-1
255	1268	14	1
255	1282	14	0
255	1296	14	0
255	1310	14	0
255	1326	16	2
255	1342	16	0
255	1358	16	0
255	1373	15	-1
255	1389	16	1
255	1405	16	0
255	1421	16	0
255	1436	15	-1
255	1450	14	-1
255	1464	14	0
255	1478	14	0
255	1492	14	0
255	1508	16	2
255	1523	15	-1
255	1537	14	-1
255	1551	14	0
255	1567	16	2
255	1583	16	0
255	1598	15	-1
255	1612	14	-1
