Pendolo inverso attivazione
(dt=2)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	2	2	2
255	4	2	0
255	8	4	2
255	12	4	0
255	16	4	0
255	22	6	2
255	27	5	-1
255	33	6	1
255	40	7	1
255	47	7	0
255	55	8	1
255	62	7	-1
255	71	9	2
255	79	8	-1
255	88	9	1
255	98	10	1
255	108	10	0
255	118	10	0
255	128	10	0
255	138	10	0
255	149	11	1
255	160	11	0
255	172	12	1
255	183	11	-1
255	195	12	1
255	208	13	1
255	220	12	-1
255	232	12	0
255	245	13	1
255	258	13	0
255	271	13	0
255	285	14	1
255	298	13	-1
255	312	14	1
255	325	13	-1
255	339	14	1
255	353	14	0
255	367	14	0
255	381	14	0
255	395	14	0
255	410	15	1
255	424	14	-1
255	438	14	0
255	453	15	1
255	467	14	-1
255	482	15	1
255	496	14	-1
255	511	15	1
255	526	15	0
255	541	15	0
255	556	15	0
255	570	14	-1
255	586	16	2
255	600	14	-2
255	616	16	2
255	630	14	-2
255	646	16	2
255	661	15	-1
255	676	15	0
255	691	15	0
255	706	15	0
255	722	16	1
255	737	15	-1
255	752	15	0
255	767	15	0
255	782	15	0
255	798	16	1
255	813	15	-1
255	828	15	0
255	842	14	-1
255	857	15	1
255	872	15	0
255	886	14	-1
255	902	16	2
255	917	15	-1
255	932	15	0
255	946	14	-1
255	961	15	1
255	977	16	1
255	992	15	-1
255	1008	16	1
255	1023	15	-1
255	1039	16	1
255	1054	15	-1
255	1068	14	-1
255	1083	15	1
255	1097	14	-1
255	1112	15	1
255	1126	14	-1
255	1142	16	2
255	1157	15	-1
255	1173	16	1
255	1188	15	-1
255	1202	14	-1
255	1217	15	1
255	1231	14	-1
255	1246	15	1
255	1260	14	-1
255	1274	14	0
255	1289	15	1
255	1305	16	1
255	1320	15	-1
255	1334	14	-1
255	1348	14	0
255	1363	15	1
255	1377	14	-1
255	1392	15	1
255	1406	14	-1
255	1420	14	0
255	1436	16	2
255	1451	15	-1
255	1467	16	1
255	1482	15	-1
255	1496	14	-1
255	1511	15	1
255	1525	14	-1
255	1540	15	1
255	1554	14	-1
255	1568	14	0
255	1584	16	2
255	1599	15	-1
255	1615	16	1
255	1630	15	-1
255	1644	14	-1
255	1658	14	0
