Pendolo inverso attivazione
(dt=14, OCR2A=218, Prescaler=1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	19	19	19
255	79	60	41
255	162	83	23
255	262	100	17
255	371	109	9
255	489	118	9
255	610	121	3
255	733	123	2
255	859	126	3
255	986	127	1
255	1113	127	0
255	1242	129	2
255	1369	127	-2
255	1497	128	1
255	1627	130	2
255	1755	128	-2
255	1883	128	0
255	2012	129	1
255	2142	130	1
255	2270	128	-2
255	2399	129	1
255	2528	129	0
255	2656	128	-1
255	2785	129	1
255	2916	131	2
255	3044	128	-3
255	3173	129	1
255	3302	129	0
255	3430	128	-1
255	3560	130	2
255	3690	130	0
255	3819	129	-1
255	3948	129	0
255	4077	129	0
255	4208	131	2
255	4336	128	-3
255	4465	129	1
255	4594	129	0
255	4723	129	0
255	4852	129	0
255	4981	129	0
255	5110	129	0
255	5239	129	0
255	5368	129	0
255	5497	129	0
255	5628	131	2
255	5756	128	-3
255	5884	128	0
255	6013	129	1
255	6144	131	2
255	6273	129	-2
255	6402	129	0
255	6531	129	0
255	6662	131	2
255	6791	129	-2
255	6920	129	0
255	7049	129	0
255	7178	129	0
255	7308	130	1
255	7436	128	-2
255	7566	130	2
255	7695	129	-1
255	7826	131	2
255	7955	129	-2
255	8084	129	0
255	8213	129	0
255	8342	129	0
255	8472	130	1
255	8600	128	-2
255	8730	130	2
255	8859	129	-1
255	8988	129	0
255	9117	129	0
255	9246	129	0
255	9376	130	1
255	9507	131	1
255	9638	131	0
255	9767	129	-2
255	9896	129	0
255	10026	130	1
255	10155	129	-1
255	10284	129	0
255	10413	129	0
255	10540	127	-2
255	10668	128	1
255	10797	129	1
255	10926	129	0
255	11055	129	0
255	11182	127	-2
255	11310	128	1
255	11439	129	1
255	11568	129	0
255	11697	129	0
255	11824	127	-2
255	11952	128	1
255	12081	129	1
255	12210	129	0
255	12339	129	0
255	12466	127	-2
255	12594	128	1
255	12723	129	1
255	12852	129	0
255	12981	129	0
255	13108	127	-2
255	13236	128	1
255	13365	129	1
255	13494	129	0
255	13623	129	0
255	13750	127	-2
255	13878	128	1
255	14007	129	1
255	14136	129	0
255	14266	130	1
255	14395	129	-1
255	14522	127	-2
255	14650	128	1
255	14779	129	1
255	14908	129	0
255	15037	129	0
