Pendolo inverso attivazione
(dt=12, OCR2A=187, Prescaler=1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	-1	-1	-1
255	23	24	25
255	74	51	27
255	144	70	19
255	226	82	12
255	318	92	10
255	415	97	5
255	517	102	5
255	621	104	2
255	728	107	3
255	835	107	0
255	942	107	0
255	1050	108	1
255	1160	110	2
255	1268	108	-2
255	1377	109	1
255	1488	111	2
255	1597	109	-2
255	1706	109	0
255	1816	110	1
255	1927	111	1
255	2038	111	0
255	2148	110	-1
255	2257	109	-1
255	2366	109	0
255	2476	110	1
255	2586	110	0
255	2695	109	-1
255	2805	110	1
255	2916	111	1
255	3026	110	-1
255	3136	110	0
255	3245	109	-1
255	3355	110	1
255	3464	109	-1
255	3574	110	1
255	3684	110	0
255	3794	110	0
255	3905	111	1
255	4017	112	1
255	4128	111	-1
255	4238	110	-1
255	4347	109	-1
255	4455	108	-1
255	4564	109	1
255	4674	110	1
255	4784	110	0
255	4894	110	0
255	5006	112	2
255	5117	111	-1
255	5227	110	-1
255	5338	111	1
255	5448	110	-1
255	5558	110	0
255	5668	110	0
255	5777	109	-1
255	5887	110	1
255	5997	110	0
255	6106	109	-1
255	6214	108	-1
255	6324	110	2
255	6434	110	0
255	6544	110	0
255	6654	110	0
255	6766	112	2
255	6877	111	-1
255	6987	110	-1
255	7097	110	0
255	7209	112	2
255	7320	111	-1
255	7430	110	-1
255	7540	110	0
255	7650	110	0
255	7760	110	0
255	7870	110	0
255	7979	109	-1
255	8087	108	-1
255	8197	110	2
255	8307	110	0
255	8417	110	0
255	8527	110	0
255	8636	109	-1
255	8744	108	-1
255	8854	110	2
255	8964	110	0
255	9074	110	0
255	9184	110	0
255	9294	110	0
255	9404	110	0
255	9514	110	0
255	9624	110	0
255	9734	110	0
255	9844	110	0
255	9954	110	0
255	10064	110	0
255	10174	110	0
255	10284	110	0
255	10394	110	0
255	10504	110	0
255	10614	110	0
255	10724	110	0
255	10834	110	0
255	10944	110	0
255	11054	110	0
255	11164	110	0
255	11274	110	0
255	11384	110	0
255	11494	110	0
255	11604	110	0
255	11714	110	0
255	11824	110	0
255	11934	110	0
255	12044	110	0
255	12154	110	0
255	12264	110	0
255	12374	110	0
255	12484	110	0
255	12594	110	0
