Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
103	0	0	0
103	2	2	2
103	10	8	6
103	25	15	7
103	44	19	4
103	67	23	4
103	95	28	5
103	126	31	3
103	160	34	3
103	198	38	4
103	237	39	1
103	279	42	3
103	323	44	2
103	368	45	1
103	416	48	3
103	466	50	2
103	518	52	2
103	571	53	1
103	626	55	2
103	681	55	0
103	738	57	2
103	797	59	2
103	857	60	1
103	918	61	1
103	980	62	1
103	1042	62	0
103	1106	64	2
103	1172	66	2
103	1238	66	0
103	1304	66	0
103	1371	67	1
103	1439	68	1
103	1507	68	0
103	1576	69	1
103	1645	69	0
103	1714	69	0
103	1785	71	2
103	1855	70	-1
103	1926	71	1
103	1998	72	1
103	2070	72	0
103	2143	73	1
103	2216	73	0
103	2289	73	0
103	2362	73	0
103	2436	74	1
103	2510	74	0
103	2585	75	1
103	2660	75	0
103	2734	74	-1
103	2810	76	2
103	2886	76	0
103	2961	75	-1
103	3037	76	1
103	3113	76	0
103	3189	76	0
103	3266	77	1
103	3342	76	-1
103	3418	76	0
103	3494	76	0
103	3570	76	0
103	3646	76	0
103	3723	77	1
103	3800	77	0
103	3878	78	1
103	3955	77	-1
103	4033	78	1
103	4110	77	-1
103	4188	78	1
103	4266	78	0
103	4344	78	0
103	4422	78	0
103	4500	78	0
103	4578	78	0
101	4657	79	1
103	4735	78	-1
103	4813	78	0
103	4892	79	1
103	4970	78	-1
103	5048	78	0
103	5127	79	1
103	5206	79	0
103	5284	78	-1
103	5362	78	0
103	5440	78	0
103	5518	78	0
103	5597	79	1
103	5676	79	0
103	5754	78	-1
103	5831	77	-1
103	5910	79	2
103	5989	79	0
103	6068	79	0
103	6147	79	0
103	6226	79	0
103	6305	79	0
103	6384	79	0
103	6462	78	-1
103	6540	78	0
103	6619	79	1
103	6698	79	0
103	6777	79	0
103	6856	79	0
103	6935	79	0
103	7014	79	0
103	7093	79	0
