Pendolo inverso attivazione
(dt=8, OCR2A=125, Prescaler=1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	3	3	3
255	25	22	19
255	59	34	12
255	100	41	7
255	148	48	7
255	201	53	5
255	258	57	4
255	319	61	4
255	383	64	3
255	449	66	2
255	517	68	2
255	586	69	1
255	656	70	1
255	726	70	0
255	798	72	2
255	870	72	0
255	942	72	0
255	1014	72	0
255	1085	71	-1
255	1156	71	0
255	1228	72	1
255	1301	73	1
255	1374	73	0
255	1446	72	-1
255	1518	72	0
255	1590	72	0
255	1664	74	2
255	1738	74	0
255	1811	73	-1
255	1883	72	-1
255	1955	72	0
255	2027	72	0
255	2101	74	2
255	2174	73	-1
255	2247	73	0
255	2320	73	0
255	2393	73	0
255	2466	73	0
255	2540	74	1
255	2614	74	0
255	2688	74	0
255	2762	74	0
255	2836	74	0
255	2908	72	-2
255	2980	72	0
255	3052	72	0
255	3124	72	0
255	3196	72	0
255	3268	72	0
255	3340	72	0
255	3413	73	1
255	3486	73	0
255	3559	73	0
255	3633	74	1
255	3707	74	0
255	3781	74	0
255	3854	73	-1
255	3928	74	1
255	4002	74	0
255	4076	74	0
255	4150	74	0
255	4224	74	0
255	4296	72	-2
255	4368	72	0
255	4440	72	0
255	4512	72	0
255	4584	72	0
255	4657	73	1
255	4731	74	1
255	4805	74	0
255	4879	74	0
255	4952	73	-1
255	5025	73	0
255	5098	73	0
255	5172	74	1
255	5246	74	0
255	5320	74	0
255	5392	72	-2
255	5464	72	0
255	5536	72	0
255	5608	72	0
255	5680	72	0
255	5753	73	1
255	5827	74	1
255	5901	74	0
255	5975	74	0
255	6048	73	-1
255	6122	74	1
255	6196	74	0
255	6270	74	0
255	6342	72	-2
255	6414	72	0
255	6486	72	0
255	6558	72	0
255	6630	72	0
255	6703	73	1
255	6777	74	1
255	6851	74	0
255	6925	74	0
255	6998	73	-1
255	7072	74	1
255	7146	74	0
255	7220	74	0
255	7292	72	-2
255	7364	72	0
255	7436	72	0
255	7508	72	0
255	7580	72	0
255	7653	73	1
255	7727	74	1
255	7801	74	0
255	7875	74	0
255	7948	73	-1
255	8022	74	1
255	8096	74	0
